caller_label,caller_symbol,instruction,target_address,callee,edge_type
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413ecc,0x426210,_Z8ota_openPKci,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413edc,0x426d58,_Z9ota_writeiPKvm,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413f08,0x426d58,_Z9ota_writeiPKvm,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413f20,0x426748,_Z9ota_closeRN7android4base14unique_fd_implI9OtaCloserEE,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413f38,0x4d4770,lseek,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413fb0,0x426be0,_Z8ota_readiPvm,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,414028,0x4c7bc0,memcmp,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,414138,0x426748,_Z9ota_closeRN7android4base14unique_fd_implI9OtaCloserEE,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,414164,0x426210,_Z8ota_openPKci,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,4141bc,0x4d4770,lseek,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,4142a8,0x426748,_Z9ota_closeRN7android4base14unique_fd_implI9OtaCloserEE,direct BL edge extracted from saved call-edge report
ota_open,_Z8ota_openPKcij,426354,0x4cc170,open,direct BL edge extracted from saved call-edge report
ota_read,_Z8ota_readiPvm,426ccc,0x4d4890,read,direct BL edge extracted from saved call-edge report
ota_write,_Z9ota_writeiPKvm,426e44,0x4d4a10,write,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,4069cc,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406a18,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406a5c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406aa0,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406aec,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406b3c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406b8c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406bd0,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406c20,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406c6c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406cb4,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406cf8,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406d38,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406d7c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406dc4,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406e0c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406e54,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406e9c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406ee4,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406f2c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406f6c,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406fac,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,406ff4,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
RegisterInstallFunctions,_Z24RegisterInstallFunctionsv,407038,0x41d528,_Z16RegisterFunctionRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEEPFP5ValuePKcP5StateRKNS_6vectorINS_10unique_ptrI4ExprNS_14default_deleteISG_EEEENS3_ISJ_EEEEE,direct BL edge extracted from saved call-edge report
