after_reboot_package_target	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p100'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_package_target.stdout.txt
after_reboot_activity	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_activity.stdout.txt
after_reboot_recents	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_recents.stdout.txt
after_reboot_window	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_window.stdout.txt
after_reboot_overlay	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_overlay.stdout.txt
after_reboot_settings_secure	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_settings_secure.stdout.txt
after_reboot_settings_global	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_settings_global.stdout.txt
after_reboot_settings_system	0	2026-08-03T06:35:20Z	2026-08-03T06:35:20Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_settings_system.stdout.txt
after_reboot_home_key_fingerprint	0	2026-08-03T06:35:26Z	2026-08-03T06:35:26Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_fingerprint.stdout.txt
after_reboot_home_key_build_incremental	0	2026-08-03T06:35:26Z	2026-08-03T06:35:26Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_build_incremental.stdout.txt
after_reboot_home_key_verified_boot	0	2026-08-03T06:35:26Z	2026-08-03T06:35:26Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_verified_boot.stdout.txt
after_reboot_home_key_home_resolve	0	2026-08-03T06:35:26Z	2026-08-03T06:35:26Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_home_resolve.stdout.txt
after_reboot_home_key_home_query	0	2026-08-03T06:35:26Z	2026-08-03T06:35:26Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_home_query.stdout.txt
after_reboot_home_key_preferred	0	2026-08-03T06:35:26Z	2026-08-03T06:35:26Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_preferred.stdout.txt
after_reboot_home_key_package_firelauncher	0	2026-08-03T06:35:26Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_package_firelauncher.stdout.txt
after_reboot_home_key_package_target	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p100'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_package_target.stdout.txt
after_reboot_home_key_activity	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_activity.stdout.txt
after_reboot_home_key_recents	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_recents.stdout.txt
after_reboot_home_key_window	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_window.stdout.txt
after_reboot_home_key_overlay	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_overlay.stdout.txt
after_reboot_home_key_settings_secure	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_settings_secure.stdout.txt
after_reboot_home_key_settings_global	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_settings_global.stdout.txt
after_reboot_home_key_settings_system	0	2026-08-03T06:35:27Z	2026-08-03T06:35:27Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/after_reboot_home_key_settings_system.stdout.txt
final_fingerprint	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_fingerprint.stdout.txt
final_build_incremental	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_build_incremental.stdout.txt
final_verified_boot	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_verified_boot.stdout.txt
final_home_resolve	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_home_resolve.stdout.txt
final_home_query	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_home_query.stdout.txt
final_preferred	0	2026-08-03T06:35:28Z	2026-08-03T06:35:29Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_preferred.stdout.txt
final_package_firelauncher	0	2026-08-03T06:35:29Z	2026-08-03T06:35:29Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_package_firelauncher.stdout.txt
final_activity	0	2026-08-03T06:35:29Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_activity.stdout.txt
final_recents	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_recents.stdout.txt
final_window	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_window.stdout.txt
final_overlay	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_overlay.stdout.txt
final_settings_secure	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_settings_secure.stdout.txt
final_settings_global	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_settings_global.stdout.txt
final_settings_system	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_settings_system.stdout.txt
final_home_resolve	0	2026-08-03T06:35:30Z	2026-08-03T06:35:30Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/after/final_home_resolve.stdout.txt
